User_ID,Converted
100349,0
100350,1
100351,1
100352,1
100353,0
100354,1
100355,1
100356,0
100357,1
100358,1
100359,0
100360,0
100361,0
100362,1
100363,0
100364,1
100365,1
100366,0
100367,1
100368,1
100369,1
100370,0
100371,0
100372,1
100373,1
100374,1
100375,1
100376,0
100377,0
100378,0
100379,1
100380,0
100381,1
100382,0
100383,1
100384,0
100385,0
100386,1
100387,1
100388,1
100389,0
100390,1
100391,0
100392,1
100393,0
100394,0
100395,0
100396,1
100397,0
100398,0
100399,0
100400,0
100401,1
100402,1
100403,1
100404,1
100405,1
100406,1
100407,0
100408,1
100409,0
100410,0
100411,1
100412,1
100413,0
100414,0
100415,0
100416,1
100417,0
100418,0
100419,1
100420,1
100421,1
100422,0
100423,0
100424,1
100425,1
100426,1
100427,1
100428,1
100429,0
100430,0
100431,1
100432,0
100433,0
100434,1
100435,1
100436,1
100437,0
100438,0
100439,1
100440,1
100441,1
100442,0
100443,0
100444,1
100445,1
100446,1
100447,1
100448,1
100449,1
100450,0
100451,0
100452,1
100453,0
100454,0
100455,1
100456,0
100457,1
100458,1
100459,1
100460,0
100461,1
100462,1
100463,0
100464,1
100465,0
100466,0
100467,0
100468,0
100469,1
100470,1
100471,0
100472,1
100473,1
100474,0
100475,0
100476,1
100477,1
100478,1
100479,1
100480,1
100481,1
100482,1
100483,1
100484,1
100485,0
100486,0
100487,0
100488,1
100489,1
100490,0
100491,0
100492,0
100493,0
100494,0
100495,1
100496,0
100497,1
100498,1
100499,1
100500,0
100501,0
100502,0
100503,0
100504,0
100505,0
100506,0
100507,0
100508,1
100509,1
100510,1
100511,1
100512,0
100513,0
100514,0
100515,1
100516,0
100517,1
100518,0
100519,0
100520,1
100521,1
100522,0
100523,1
100524,1
100525,0
100526,1
100527,1
100528,0
100529,1
100530,1
100531,0
100532,0
100533,1
100534,0
100535,1
100536,1
100537,1
100538,1
100539,0
100540,1
100541,0
100542,1
100543,1
100544,1
100545,0
100546,1
100547,1
100548,1
100549,0
100550,0
100551,0
100552,0
100553,0
100554,0
100555,0
100556,0
100557,0
100558,0
100559,0
100560,0
100561,0
100562,0
100563,0
100564,1
100565,1
100566,0
100567,1
100568,0
100569,0
100570,1
100571,1
100572,1
100573,1
100574,1
100575,1
100576,1
100577,0
100578,0
100579,1
100580,0
100581,1
100582,1
100583,0
100584,1
100585,1
100586,1
100587,1
100588,0
100589,1
100590,1
100591,0
100592,0
100593,1
100594,0
100595,1
100596,1
100597,0
100598,1
100599,1
100600,1
100601,1
100602,0
100603,1
100604,1
100605,0
100606,0
100607,0
100608,1
100609,0
100610,1
100611,0
100612,0
100613,1
100614,1
100615,0
100616,1
100617,1
100618,0
100619,1
100620,1
100621,0
100622,0
100623,1
100624,1
100625,1
100626,0
100627,1
100628,0
100629,0
100630,1
100631,0
100632,0
100633,1
100634,0
100635,1
100636,0
100637,0
100638,0
100639,0
100640,0
100641,0
100642,0
100643,0
100644,1
100645,1
100646,0
100647,0
100648,0
100649,0
100650,0
100651,1
100652,0
100653,0
100654,1
100655,1
100656,1
100657,1
100658,1
100659,1
100660,1
100661,0
100662,0
100663,1
100664,1
100665,0
100666,0
100667,1
100668,1
100669,0
100670,0
100671,0
100672,1
100673,0
100674,0
100675,1
100676,0
100677,0
100678,0
100679,1
100680,1
100681,1
100682,1
100683,0
100684,1
100685,0
100686,0
100687,1
100688,1
100689,0
100690,0
100691,0
100692,1
100693,1
100694,0
100695,1
100696,0
100697,0
100698,0
100699,0
100700,0
100701,1
100702,0
100703,1
100704,1
100705,0
100706,1
100707,0
100708,0
100709,0
100710,1
100711,0
100712,1
100713,1
100714,0
100715,0
100716,0
100717,0
100718,1
100719,1
100720,1
100721,0
100722,1
100723,1
100724,0
100725,1
100726,0
100727,1
100728,1
100729,0
100730,0
100731,0
100732,1
100733,0
100734,0
100735,0
100736,0
100737,1
100738,0
100739,1
100740,0
100741,1
100742,0
100743,1
100744,0
100745,0
100746,0
100747,1
100748,0
100749,0
100750,0
100751,1
100752,1
100753,1
100754,1
100755,1
100756,0
100757,0
100758,0
100759,1
100760,1
100761,0
100762,0
100763,0
100764,0
100765,1
100766,1
100767,0
100768,0
100769,0
100770,1
100771,0
100772,0
100773,1
100774,0
100775,1
100776,1
100777,1
100778,0
100779,0
100780,1
100781,1
100782,1
100783,0
100784,0
100785,0
100786,0
100787,1
100788,0
100789,1
100790,0
100791,0
100792,1
100793,0
100794,0
100795,0
100796,1
100797,1
100798,0
100799,0
100800,1
100801,0
100802,0
100803,0
100804,1
100805,1
100806,0
100807,1
100808,1
100809,1
100810,0
100811,1
100812,1
100813,1
100814,1
100815,0
100816,1
100817,1
100818,1
100819,1
100820,0
100821,1
100822,1
100823,1
100824,0
100825,0
100826,0
100827,1
100828,1
100829,1
100830,1
100831,1
100832,0
100833,1
100834,0
100835,0
100836,0
100837,1
100838,1
100839,0
100840,1
100841,0
100842,0
100843,1
100844,1
100845,0
100846,1
100847,0
100848,1
100849,0
100850,0
100851,0
100852,0
100853,1
100854,0
100855,1
100856,0
100857,0
100858,1
100859,0
100860,0
100861,1
100862,0
100863,0
100864,0
100865,1
100866,0
100867,1
100868,1
100869,1
100870,0
100871,0
100872,1
100873,1
100874,0
100875,0
100876,0
100877,0
100878,1
100879,0
100880,1
100881,0
100882,0
100883,1
100884,1
100885,1
100886,1
100887,1
100888,0
100889,1
100890,1
100891,0
100892,0
100893,0
100894,1
100895,1
100896,1
100897,0
100898,0
100899,1
100900,1
100901,0
100902,1
100903,1
100904,1
100905,1
100906,1
100907,1
100908,1
100909,0
100910,0
100911,1
100912,0
100913,1
100914,0
100915,0
100916,1
100917,1
100918,1
100919,0
100920,0
100921,1
100922,1
100923,0
100924,1
100925,1
100926,0
100927,0
100928,1
100929,0
100930,0
100931,0
100932,0
100933,0
100934,1
100935,0
100936,1
100937,1
100938,0
100939,1
100940,0
100941,0
100942,1
100943,0
100944,1
100945,0
100946,1
100947,0
100948,1
100949,0
100950,1
100951,0
100952,1
100953,1
100954,0
100955,0
100956,1
100957,0
100958,0
100959,0
100960,1
100961,1
100962,0
100963,1
100964,1
100965,0
100966,1
100967,1
100968,1
100969,1
100970,0
100971,1
100972,0
100973,1
100974,0
100975,0
100976,1
100977,0
100978,1
100979,1
100980,0
100981,1
100982,1
100983,1
100984,0
100985,1
100986,1
100987,0
100988,1
100989,0
100990,1
100991,1
100992,0
100993,0
100994,1
100995,0
100996,0
100997,0
100998,1
100999,0
101000,0
101001,0
101002,1
101003,0
101004,0
101005,1
101006,1
101007,0
101008,0
101009,1
101010,1
101011,1
101012,0
101013,0
101014,0
101015,1
101016,1
101017,0
101018,1
101019,0
101020,1
101021,1
101022,0
101023,0
101024,0
101025,0
101026,1
101027,1
101028,1
101029,1
101030,1
101031,0
101032,1
101033,0
101034,1
101035,0
101036,1
101037,1
101038,0
101039,0
101040,0
101041,0
101042,1
101043,1
101044,0
101045,0
101046,0
101047,0
101048,0
101049,0
101050,0
101051,0
101052,0
101053,1
101054,1
101055,0
101056,1
101057,0
101058,0
101059,0
101060,1
101061,0
101062,1
101063,1
101064,1
101065,0
101066,0
101067,1
101068,0
101069,1
101070,0
101071,1
101072,0
101073,0
101074,0
101075,1
101076,1
101077,1
101078,0
101079,1
101080,1
101081,1
101082,0
101083,1
101084,0
101085,0
101086,1
101087,0
101088,0
101089,0
101090,1
101091,1
101092,0
101093,0
101094,1
101095,1
101096,0
101097,1
101098,1
101099,0
101100,0
101101,1
101102,1
101103,1
101104,1
101105,0
101106,0
101107,1
101108,0
101109,0
101110,1
101111,0
101112,1
101113,0
101114,1
101115,1
101116,0
101117,0
101118,0
101119,1
101120,0
101121,1
101122,0
101123,1
101124,1
101125,1
101126,0
101127,0
101128,0
101129,0
101130,0
101131,1
101132,0
101133,0
101134,1
101135,0
101136,1
101137,1
101138,1
101139,1
101140,0
101141,1
101142,1
101143,0
101144,0
101145,0
101146,1
101147,1
101148,1
101149,0
101150,0
101151,1
101152,1
101153,1
101154,1
101155,1
101156,0
101157,1
101158,1
101159,0
101160,1
101161,0
101162,0
101163,1
101164,0
101165,0
101166,1
101167,0
101168,1
101169,0
101170,0
101171,1
101172,0
101173,0
101174,1
101175,0
101176,0
101177,1
101178,1
101179,1
101180,1
101181,1
101182,1
101183,0
101184,1
101185,1
101186,1
101187,0
101188,1
101189,0
101190,0
101191,0
101192,1
101193,1
101194,0
101195,0
101196,0
101197,0
101198,1
101199,0
101200,0
101201,1
101202,0
101203,1
101204,1
101205,0
101206,0
101207,1
101208,0
101209,0
101210,1
101211,1
101212,0
101213,0
101214,0
101215,0
101216,1
101217,0
101218,0
101219,0
101220,1
101221,0
101222,1
101223,0
101224,0
101225,0
101226,1
101227,0
101228,1
101229,0
101230,1
101231,0
101232,0
101233,1
101234,0
101235,1
101236,0
101237,0
101238,0
101239,1
101240,1
101241,1
101242,0
101243,0
101244,1
101245,1
101246,1
101247,0
101248,1
101249,1
101250,1
101251,0
101252,0
101253,1
101254,0
101255,0
101256,1
101257,1
101258,0
101259,0
101260,0
101261,1
101262,0
101263,0
101264,0
101265,0
101266,0
101267,1
101268,1
101269,0
101270,0
101271,1
101272,0
101273,1
101274,1
101275,0
101276,0
101277,1
101278,1
101279,1
101280,1
101281,1
101282,0
101283,0
101284,0
101285,1
101286,1
101287,1
101288,1
101289,0
101290,0
101291,0
101292,1
101293,1
101294,1
101295,0
101296,1
101297,0
101298,1
101299,0
101300,1
101301,1
101302,0
101303,1
101304,1
101305,0
101306,1
101307,0
101308,0
101309,1
101310,1
101311,1
101312,0
101313,1
101314,1
101315,1
101316,1
101317,0
101318,1
101319,0
101320,1
101321,1
101322,0
101323,1
101324,1
101325,1
101326,1
101327,0
101328,1
101329,0
101330,1
101331,0
101332,0
101333,1
101334,0
101335,1
101336,0
101337,1
101338,0
101339,1
101340,1
101341,0
101342,1
101343,0
101344,1
101345,0
101346,1
101347,1
101348,0
101349,1
101350,0
101351,0
101352,0
101353,0
101354,0
101355,0
101356,0
101357,1
101358,1
101359,0
101360,0
101361,1
101362,0
101363,0
101364,1
101365,0
101366,0
101367,0
101368,0
101369,1
101370,1
101371,0
101372,0
101373,1
101374,0
101375,1
101376,1
101377,0
101378,1
101379,0
101380,1
101381,1
101382,1
101383,0
101384,0
101385,0
101386,1
101387,0
101388,0
101389,1
101390,0
101391,0
101392,0
101393,1
101394,0
101395,0
101396,0
101397,0
101398,0
101399,1
101400,0
101401,0
101402,1
101403,1
101404,0
101405,0
101406,1
101407,0
101408,0
101409,1
101410,0
101411,0
101412,1
101413,0
101414,1
101415,1
101416,0
101417,1
101418,1
101419,0
101420,0
101421,0
101422,0
101423,1
101424,0
101425,0
101426,0
101427,0
101428,0
101429,1
101430,0
101431,1
101432,1
101433,1
101434,0
101435,0
101436,1
101437,1
101438,0
101439,1
101440,1
101441,1
101442,1
101443,1
101444,0
101445,1
101446,0
101447,1
101448,0
101449,0
101450,1
101451,0
101452,0
101453,1
101454,1
101455,0
101456,0
101457,0
101458,1
101459,0
101460,0
101461,1
101462,0
101463,0
101464,0
101465,0
101466,0
101467,0
101468,0
101469,0
101470,0
101471,0
101472,0
101473,1
101474,1
101475,1
101476,0
101477,0
101478,1
101479,0
101480,0
101481,1
101482,0
101483,0
101484,1
101485,1
101486,0
101487,0
101488,0
101489,1
101490,0
101491,0
101492,0
101493,1
101494,1
101495,1
101496,1
101497,1
101498,1
101499,0
101500,1
101501,1
101502,1
101503,1
101504,0
101505,0
101506,0
101507,1
101508,1
101509,0
101510,1
101511,0
101512,0
101513,1
101514,0
101515,0
101516,0
101517,0
101518,1
101519,0
101520,1
101521,0
101522,0
101523,1
101524,0
101525,0
101526,0
101527,1
101528,1
101529,0
101530,0
101531,0
101532,1
101533,0
101534,1
101535,1
101536,1
101537,0
101538,1
101539,1
101540,0
101541,1
101542,1
101543,1
101544,1
101545,1
101546,0
101547,0
101548,0
101549,0
101550,1
101551,1
101552,0
101553,0
101554,0
101555,0
101556,0
101557,0
101558,1
101559,1
101560,1
101561,1
101562,1
101563,0
101564,1
101565,0
101566,0
101567,0
101568,1
101569,0
101570,1
101571,0
101572,0
101573,1
101574,0
101575,1
101576,1
101577,1
101578,0
101579,1
101580,1
101581,1
101582,0
101583,0
101584,1
101585,0
101586,0
101587,0
101588,0
101589,0
101590,0
101591,0
101592,0
101593,0
101594,1
101595,1
101596,1
101597,1
101598,0
101599,1
101600,1
101601,1
101602,0
101603,1
101604,1
101605,0
101606,1
101607,1
101608,1
101609,0
101610,1
101611,0
101612,0
101613,0
101614,0
101615,1
101616,1
101617,1
101618,1
101619,0
101620,1
101621,1
101622,0
101623,1
101624,0
101625,0
101626,0
101627,0
101628,0
101629,0
101630,1
101631,1
101632,0
101633,0
101634,1
101635,1
101636,1
101637,1
101638,0
101639,1
101640,0
101641,0
101642,0
101643,0
101644,0
101645,0
101646,0
101647,0
101648,0
101649,0
101650,1
101651,0
101652,0
101653,1
101654,0
101655,1
101656,0
101657,0
101658,0
101659,0
101660,0
101661,1
101662,1
101663,1
101664,1
101665,0
101666,0
101667,1
101668,1
101669,0
101670,1
101671,0
101672,0
101673,1
101674,1
101675,1
101676,0
101677,1
101678,1
101679,1
101680,1
101681,0
101682,1
101683,0
101684,1
101685,1
101686,0
101687,0
101688,0
101689,1
101690,1
101691,1
101692,1
101693,1
101694,1
101695,0
101696,0
101697,1
101698,0
101699,1
101700,1
101701,0
101702,0
101703,0
101704,1
101705,0
101706,1
101707,0
101708,1
101709,0
101710,0
101711,0
101712,1
101713,0
101714,1
101715,0
101716,1
101717,1
101718,1
101719,1
101720,1
101721,0
101722,0
101723,1
101724,0
101725,0
101726,1
101727,0
101728,1
101729,0
101730,0
101731,0
101732,1
101733,0
101734,0
101735,1
101736,1
101737,0
101738,0
101739,0
101740,0
101741,0
101742,1
101743,1
101744,0
101745,1
101746,0
101747,1
101748,0
101749,1
101750,0
101751,1
101752,1
101753,0
101754,0
101755,0
101756,1
101757,1
101758,1
101759,0
101760,1
101761,1
101762,1
101763,1
101764,0
101765,0
101766,0
101767,0
101768,0
101769,1
101770,1
101771,1
101772,0
101773,0
101774,1
101775,0
101776,1
101777,0
101778,0
101779,1
101780,0
101781,1
101782,0
101783,0
101784,0
101785,1
101786,0
101787,0
101788,0
101789,0
101790,0
101791,1
101792,0
101793,0
101794,1
101795,1
101796,0
101797,1
101798,1
101799,0
101800,0
101801,1
101802,1
101803,1
101804,1
101805,0
101806,0
101807,1
101808,1
101809,1
101810,1
101811,0
101812,0
101813,1
101814,0
101815,0
101816,0
101817,1
101818,1
101819,0
101820,1
101821,1
101822,0
101823,1
101824,1
101825,1
101826,1
101827,1
101828,0
101829,0
101830,0
101831,0
101832,1
101833,1
101834,0
101835,1
101836,0
101837,1
101838,1
101839,0
101840,1
101841,1
101842,1
101843,1
101844,1
101845,1
101846,1
101847,0
101848,1
101849,1
101850,1
101851,0
101852,1
101853,0
101854,1
101855,0
101856,0
101857,1
101858,0
101859,1
101860,0
101861,1
101862,1
101863,0
101864,0
101865,1
101866,0
101867,0
101868,1
101869,0
101870,1
101871,0
101872,0
101873,1
101874,1
101875,0
101876,0
101877,0
101878,1
101879,0
101880,0
101881,0
101882,0
101883,0
101884,1
101885,1
101886,0
101887,0
101888,1
101889,1
101890,1
101891,1
101892,0
101893,0
101894,0
101895,0
101896,1
101897,0
101898,0
101899,0
101900,0
101901,1
101902,0
101903,0
101904,0
101905,1
101906,0
101907,0
101908,1
101909,1
101910,1
101911,1
101912,0
101913,0
101914,1
101915,0
101916,1
101917,0
101918,0
101919,1
101920,0
101921,1
101922,1
101923,0
101924,1
101925,1
101926,0
101927,1
101928,0
101929,1
101930,0
101931,1
101932,0
101933,0
101934,1
101935,1
101936,1
101937,1
101938,0
101939,1
101940,0
101941,1
101942,0
101943,0
101944,0
101945,0
101946,0
101947,0
101948,0
101949,0
101950,1
101951,1
101952,0
101953,0
101954,0
101955,0
101956,0
101957,0
101958,0
101959,1
101960,1
101961,0
101962,0
101963,1
101964,1
101965,1
101966,1
101967,0
101968,1
101969,1
101970,1
101971,0
101972,1
101973,0
101974,1
101975,1
101976,0
101977,0
101978,0
101979,0
101980,1
101981,0
101982,1
101983,1
101984,1
101985,1
101986,0
101987,0
101988,1
101989,0
101990,0
101991,0
101992,0
101993,0
101994,0
101995,1
101996,1
101997,0
101998,0
101999,1
102000,1
102001,0
102002,1
102003,1
102004,1
102005,0
102006,1
102007,1
102008,0
102009,1
102010,1
102011,1
102012,1
102013,1
102014,1
102015,0
102016,1
102017,0
102018,0
102019,1
102020,1
102021,1
102022,0
102023,1
102024,1
102025,1
102026,1
102027,0
102028,1
102029,0
102030,1
102031,1
102032,0
102033,1
102034,0
102035,1
102036,0
102037,0
102038,0
102039,1
102040,0
102041,1
102042,0
102043,0
102044,0
102045,1
102046,1
102047,1
102048,0
102049,1
102050,1
102051,0
102052,0
102053,1
102054,1
102055,0
102056,1
102057,1
102058,0
102059,0
102060,0
102061,0
102062,0
102063,0
102064,1
102065,1
102066,0
102067,0
102068,1
102069,1
102070,1
102071,0
102072,1
102073,0
102074,0
102075,0
102076,0
102077,1
102078,0
102079,1
102080,0
102081,1
102082,0
102083,0
102084,0
102085,1
102086,1
102087,0
102088,0
102089,1
102090,0
102091,1
102092,1
102093,1
102094,0
102095,1
102096,0
102097,1
102098,0
102099,0
102100,1
102101,0
102102,0
102103,1
102104,1
102105,0
102106,1
102107,0
102108,1
102109,1
102110,0
102111,1
102112,0
102113,1
102114,1
102115,0
102116,1
102117,0
102118,0
102119,0
102120,1
102121,1
102122,1
102123,0
102124,0
102125,1
102126,1
102127,0
102128,0
102129,0
102130,0
102131,1
102132,0
102133,1
102134,1
102135,0
102136,1
102137,1
102138,0
102139,1
102140,1
102141,0
102142,0
102143,1
102144,0
102145,0
102146,1
102147,1
102148,1
102149,1
102150,1
102151,0
102152,0
102153,0
102154,0
102155,1
102156,1
102157,1
102158,1
102159,0
102160,0
102161,0
102162,1
102163,1
102164,0
102165,1
102166,1
102167,1
102168,1
102169,0
102170,0
102171,1
102172,1
102173,1
102174,0
102175,0
102176,0
102177,0
102178,1
102179,1
102180,1
102181,0
102182,1
102183,1
102184,1
102185,0
102186,0
102187,1
102188,1
102189,0
102190,0
102191,0
102192,1
102193,1
102194,1
102195,0
102196,1
102197,0
102198,0
102199,1
102200,1
102201,1
102202,1
102203,0
102204,0
102205,1
102206,1
102207,1
102208,1
102209,1
102210,0
102211,0
102212,1
102213,0
102214,0
102215,1
102216,0
102217,1
102218,0
102219,0
102220,1
102221,1
102222,1
102223,0
102224,0
102225,0
102226,1
102227,0
102228,0
102229,1
102230,1
102231,0
102232,0
102233,1
102234,0
102235,0
102236,0
102237,1
102238,0
102239,0
102240,1
102241,1
102242,0
102243,1
102244,0
102245,1
102246,1
102247,1
102248,0
102249,1
102250,1
102251,0
102252,1
102253,0
102254,0
102255,0
102256,0
102257,1
102258,1
102259,1
102260,0
102261,0
102262,0
102263,1
102264,1
102265,1
102266,0
102267,1
102268,0
102269,1
102270,1
102271,1
102272,1
102273,0
102274,0
102275,0
102276,1
102277,0
102278,1
102279,1
102280,0
102281,0
102282,0
102283,0
102284,1
102285,0
102286,1
102287,1
102288,1
102289,1
102290,0
102291,0
102292,1
102293,0
102294,1
102295,0
102296,1
102297,1
102298,1
102299,0
102300,1
102301,1
102302,0
102303,0
102304,0
102305,1
102306,0
102307,1
102308,0
102309,0
102310,1
102311,1
102312,1
102313,1
102314,1
102315,1
102316,0
102317,0
102318,1
102319,1
102320,1
102321,0
102322,0
102323,0
102324,0
102325,0
102326,0
102327,0
102328,1
102329,1
102330,1
102331,0
102332,1
102333,0
102334,1
102335,1
102336,0
102337,0
102338,1
102339,0
102340,0
102341,1
102342,0
102343,0
102344,0
102345,0
102346,1
102347,0
102348,0
102349,0
102350,1
102351,0
102352,1
102353,0
102354,1
102355,0
102356,0
102357,1
102358,1
102359,0
102360,1
102361,1
102362,1
102363,0
102364,0
102365,1
102366,1
102367,1
102368,1
102369,1
102370,1
102371,0
102372,1
102373,1
102374,0
102375,0
102376,1
102377,1
102378,0
102379,1
102380,0
102381,0
102382,0
102383,0
102384,0
102385,1
102386,0
102387,1
102388,1
102389,1
102390,0
102391,1
102392,1
102393,0
102394,0
102395,0
102396,1
102397,1
102398,1
102399,0
102400,0
102401,1
102402,1
102403,0
102404,0
102405,0
102406,0
102407,0
102408,0
102409,1
102410,0
102411,1
102412,0
102413,1
102414,1
102415,1
102416,0
102417,0
102418,0
102419,1
102420,1
102421,1
102422,0
102423,0
102424,1
102425,0
102426,1
102427,0
102428,1
102429,1
102430,0
102431,0
102432,1
102433,1
102434,0
102435,1
102436,1
102437,1
102438,0
102439,0
102440,0
102441,1
102442,0
102443,1
102444,1
102445,0
102446,1
102447,0
102448,1
102449,1
102450,1
102451,1
102452,0
102453,1
102454,0
102455,1
102456,0
102457,1
102458,1
102459,0
102460,1
102461,0
102462,1
102463,1
102464,0
102465,1
102466,0
102467,0
102468,1
102469,1
102470,1
102471,0
102472,1
102473,0
102474,1
102475,1
102476,1
102477,1
102478,1
102479,0
102480,1
102481,0
102482,0
102483,0
102484,1
102485,0
102486,0
102487,1
102488,0
102489,0
102490,1
102491,0
102492,0
102493,0
102494,1
102495,1
102496,1
102497,0
102498,1
102499,1
102500,0
102501,1
102502,0
102503,1
102504,0
102505,0
102506,0
102507,0
102508,1
102509,1
102510,0
102511,0
102512,0
102513,1
102514,1
102515,0
102516,0
102517,0
102518,1
102519,1
102520,1
102521,0
102522,0
102523,1
102524,0
102525,0
102526,1
102527,0
102528,1
102529,0
102530,0
102531,0
102532,0
102533,1
102534,1
102535,1
102536,0
102537,0
102538,0
102539,1
102540,1
102541,0
102542,1
102543,1
102544,1
102545,1
102546,0
102547,0
102548,0
102549,1
102550,0
102551,0
102552,0
102553,0
102554,1
102555,1
102556,0
102557,1
102558,0
102559,1
102560,0
102561,0
102562,0
102563,1
102564,1
102565,1
102566,0
102567,0
102568,1
102569,1
102570,1
102571,1
102572,0
102573,1
102574,0
102575,0
102576,0
102577,0
102578,0
102579,0
102580,0
102581,1
102582,0
102583,1
102584,1
102585,0
102586,1
102587,1
102588,1
102589,0
102590,1
102591,1
102592,1
102593,0
102594,0
102595,0
102596,1
102597,0
102598,1
102599,1
102600,0
102601,1
102602,1
102603,0
102604,1
102605,1
102606,1
102607,0
102608,0
102609,1
102610,1
102611,1
102612,0
102613,0
102614,0
102615,0
102616,0
102617,1
102618,1
102619,0
102620,0
102621,0
102622,1
102623,0
102624,1
102625,1
102626,0
102627,0
102628,0
102629,0
102630,0
102631,0
102632,1
102633,0
102634,1
102635,0
102636,1
102637,1
102638,0
102639,0
102640,1
102641,1
102642,0
102643,1
102644,0
102645,1
102646,0
102647,0
102648,1
102649,0
102650,1
102651,0
102652,0
102653,1
102654,0
102655,1
102656,0
102657,0
102658,0
102659,1
102660,0
102661,0
102662,0
102663,1
102664,0
102665,1
102666,1
102667,0
102668,1
102669,1
102670,0
102671,0
102672,1
102673,0
102674,1
102675,0
102676,0
102677,0
102678,0
102679,1
102680,0
102681,0
102682,0
102683,0
102684,0
102685,0
102686,0
102687,0
102688,0
102689,0
102690,1
102691,1
102692,1
102693,1
102694,0
102695,1
102696,0
102697,1
102698,1
102699,1
102700,1
102701,1
102702,0
102703,0
102704,0
102705,1
102706,0
102707,0
102708,1
102709,0
102710,1
102711,1
102712,0
102713,1
102714,0
102715,1
102716,0
102717,0
102718,1
102719,0
102720,0
102721,0
102722,1
102723,1
102724,0
102725,1
102726,1
102727,0
102728,0
102729,1
102730,1
102731,0
102732,0
102733,0
102734,0
102735,0
102736,0
102737,1
102738,1
102739,0
102740,0
102741,0
102742,1
102743,0
102744,0
102745,1
102746,1
102747,0
102748,1
102749,1
102750,1
102751,0
102752,1
102753,0
102754,1
102755,1
102756,0
102757,1
102758,0
102759,0
102760,0
102761,0
102762,0
102763,1
102764,1
102765,0
102766,1
102767,0
102768,1
102769,0
102770,0
102771,1
102772,1
102773,0
102774,1
102775,0
102776,1
102777,0
102778,1
102779,1
102780,1
102781,1
102782,0
102783,0
102784,1
102785,0
102786,1
102787,0
102788,1
102789,1
102790,1
102791,0
102792,0
102793,1
102794,0
102795,1
102796,1
